id,Exited
188148,0.037899267
188149,0.26507533
188150,0.10914045
188151,0.01122933
188152,0.15522945
188153,0.019810334
188154,0.785729
188155,0.09329685
188156,0.026299693
188157,0.019299388
188158,0.05779391
188159,0.39486766
188160,0.024910344
188161,0.70069563
188162,0.80414474
188163,0.6039861
188164,0.34091192
188165,0.039503448
188166,0.008012756
188167,0.041508112
188168,0.9680357
188169,0.27883947
188170,0.00620474
188171,0.020501051
188172,0.010478348
188173,0.0125461845
188174,0.62087166
188175,0.03601535
188176,0.32174355
188177,0.16984813
188178,0.18305834
188179,0.86661905
188180,0.18188944
188181,0.87637335
188182,0.10763799
188183,0.012640044
188184,0.293018
188185,0.74365926
188186,0.03532247
188187,0.015871119
188188,0.008175199
188189,0.006138156
188190,0.042484965
188191,0.11428683
188192,0.33400124
188193,0.110947154
188194,0.48726195
188195,0.20077796
188196,0.004151916
188197,0.03322709
188198,0.9332173
188199,0.37834722
188200,0.020941865
188201,0.020535637
188202,0.8342718
188203,0.15488951
188204,0.45831963
188205,0.027152877
188206,0.26663816
188207,0.04517732
188208,0.022069836
188209,0.34061012
188210,0.026251027
188211,0.053156685
188212,0.0056610596
188213,0.12961237
188214,0.7070357
188215,0.41019204
188216,0.09241494
188217,0.060487486
188218,0.10356647
188219,0.013731099
188220,0.27744362
188221,0.45804882
188222,0.4968303
188223,0.1312296
188224,0.9139132
188225,0.41802922
188226,0.014700843
188227,0.9636741
188228,0.022985907
188229,0.038146053
188230,0.019521626
188231,0.017454747
188232,0.122681
188233,0.3820416
188234,0.32294127
188235,0.49505863
188236,0.12917922
188237,0.08812429
188238,0.1529967
188239,0.02177663
188240,0.022851782
188241,0.80443645
188242,0.045474656
188243,0.25119475
188244,0.026750648
188245,0.20891273
188246,0.100688025
188247,0.08399632
188248,0.74762815
188249,0.06700729
188250,0.013358077
188251,0.10825053
188252,0.18673198
188253,0.05894679
188254,0.256796
188255,0.013029667
188256,0.10134821
188257,0.09603095
188258,0.0422094
188259,0.012075064
188260,0.19551124
188261,0.0834125
188262,0.50874484
188263,0.048084468
188264,0.12536216
188265,0.048172005
188266,0.159232
188267,0.019969128
188268,0.66283494
188269,0.749202
188270,0.023043528
188271,0.027129674
188272,0.028526843
188273,0.060296964
188274,0.15006493
188275,0.037414115
188276,0.048364483
188277,0.10838063
188278,0.01653586
188279,0.020241935
188280,0.10105453
188281,0.018347016
188282,0.17104982
188283,0.122157484
188284,0.029267276
188285,0.023505917
188286,0.016222775
188287,0.20242947
188288,0.8791742
188289,0.056990787
188290,0.9146951
188291,0.04186552
188292,0.029981963
188293,0.09432789
188294,0.008627016
188295,0.5822752
188296,0.5528861
188297,0.007949768
188298,0.35054678
188299,0.73868084
188300,0.07305865
188301,0.12959124
188302,0.37691134
188303,0.032899033
188304,0.05354303
188305,0.037250012
188306,0.61492145
188307,0.7186683
188308,0.7599417
188309,0.3160395
188310,0.12733544
188311,0.016969204
188312,0.12842284
188313,0.2688983
188314,0.00861139
188315,0.17988217
188316,0.69782573
188317,0.019294651
188318,0.008494037
188319,0.03275857
188320,0.1718003
188321,0.14460717
188322,0.008985544
188323,0.27806023
188324,0.4190181
188325,0.0059039756
188326,0.06429216
188327,0.0117242895
188328,0.012690584
188329,0.048958857
188330,0.1769557
188331,0.012056982
188332,0.12204276
188333,0.49787113
188334,0.78887403
188335,0.7194673
188336,0.62839353
188337,0.015916098
188338,0.47535136
188339,0.058996618
188340,0.038009934
188341,0.02180117
188342,0.007791366
188343,0.0391607
188344,0.009480549
188345,0.25003153
188346,0.039603196
188347,0.09225562
188348,0.12385787
188349,0.005599462
188350,0.09077917
188351,0.5295226
188352,0.20628594
188353,0.025772637
188354,0.2905534
188355,0.5355395
188356,0.10823987
188357,0.36462736
188358,0.11433063
188359,0.02465923
188360,0.6137092
188361,0.1379423
188362,0.027529433
188363,0.7915282
188364,0.040866558
188365,0.011653379
188366,0.45036778
188367,0.07095754
188368,0.034322668
188369,0.011023485
188370,0.062236056
188371,0.93492436
188372,0.096724816
188373,0.17462318
188374,0.19473223
188375,0.12780099
188376,0.012007628
188377,0.04084581
188378,0.17802244
188379,0.11878028
188380,0.08568003
188381,0.015570185
188382,0.4653303
188383,0.097877584
188384,0.038557496
188385,0.005093793
188386,0.32407695
188387,0.009784241
188388,0.052863695
188389,0.3551822
188390,0.7024417
188391,0.013940653
188392,0.790702
188393,0.034855776
188394,0.06878868
188395,0.019188266
188396,0.026815211
188397,0.19053628
188398,0.08149957
188399,0.04939405
188400,0.027619626
188401,0.03359487
188402,0.17837529
188403,0.063621745
188404,0.3947518
188405,0.14723258
188406,0.0070710564
188407,0.64077264
188408,0.0110596
188409,0.03196788
188410,0.32328224
188411,0.020984706
188412,0.102032356
188413,0.02261055
188414,0.08751766
188415,0.11057117
188416,0.5205557
188417,0.018564424
188418,0.054499827
188419,0.16503538
188420,0.12952016
188421,0.0139445
188422,0.3430534
188423,0.412288
188424,0.16075897
188425,0.1153122
188426,0.86714715
188427,0.9283878
188428,0.5244599
188429,0.07543092
188430,0.028723057
188431,0.01691404
188432,0.17301038
188433,0.09042769
188434,0.026821949
188435,0.008744165
188436,0.015167466
188437,0.06493376
188438,0.9137079
188439,0.12166702
188440,0.16307539
188441,0.5633348
188442,0.07809815
188443,0.13843621
188444,0.050583974
188445,0.01808467
188446,0.28067684
188447,0.13123207
188448,0.08722378
188449,0.13452423
188450,0.11045836
188451,0.07793772
188452,0.112537086
188453,0.24092902
188454,0.3191023
188455,0.17507564
188456,0.018547045
188457,0.8686224
188458,0.10126867
188459,0.1258616
188460,0.1838643
188461,0.0776733
188462,0.033703264
188463,0.36474073
188464,0.118773334
188465,0.10954656
188466,0.92152065
188467,0.27375543
188468,0.0064824168
188469,0.014342173
188470,0.061041273
188471,0.37722734
188472,0.9088927
188473,0.12806557
188474,0.0737413
188475,0.16061188
188476,0.100147806
188477,0.02888157
188478,0.36936608
188479,0.009317009
188480,0.23450841
188481,0.24425216
188482,0.09393771
188483,0.1042109
188484,0.02434554
188485,0.0897655
188486,0.015958853
188487,0.021914333
188488,0.47733587
188489,0.0609555
188490,0.07235425
188491,0.77469826
188492,0.10123907
188493,0.38474524
188494,0.11808935
188495,0.41397268
188496,0.03929491
188497,0.27294478
188498,0.011398258
188499,0.12817603
188500,0.010151223
188501,0.098358594
188502,0.020165138
188503,0.035056103
188504,0.110207364
188505,0.33317825
188506,0.04892491
188507,0.45235935
188508,0.040691826
188509,0.23406918
188510,0.4877507
188511,0.60731065
188512,0.022000626
188513,0.31481677
188514,0.050042804
188515,0.87343395
188516,0.13920191
188517,0.9022523
188518,0.06854865
188519,0.016487386
188520,0.5002212
188521,0.11342863
188522,0.08307763
188523,0.101789206
188524,0.010620847
188525,0.005336757
188526,0.016767211
188527,0.795182
188528,0.36521065
188529,0.06446583
188530,0.28209418
188531,0.07063235
188532,0.12586954
188533,0.025478542
188534,0.011012324
188535,0.75763273
188536,0.33432135
188537,0.12889776
188538,0.6051105
188539,0.19662149
188540,0.024001742
188541,0.009548913
188542,0.17322506
188543,0.2601272
188544,0.018817702
188545,0.037402757
188546,0.014002613
188547,0.008667149
188548,0.2544655
188549,0.1998507
188550,0.12875545
188551,0.21171331
188552,0.23785043
188553,0.22684465
188554,0.09419135
188555,0.90724957
188556,0.10149611
188557,0.052181654
188558,0.04685977
188559,0.20722388
188560,0.024680264
188561,0.33017182
188562,0.025448946
188563,0.5680379
188564,0.08008834
188565,0.8136475
188566,0.2171249
188567,0.08474191
188568,0.012114342
188569,0.040503208
188570,0.6966447
188571,0.027472097
188572,0.14596285
188573,0.15276298
188574,0.13403304
188575,0.02931892
188576,0.012600264
188577,0.22254701
188578,0.020838458
188579,0.16854763
188580,0.40033036
188581,0.09463295
188582,0.14232461
188583,0.09128487
188584,0.015299772
188585,0.007053368
188586,0.099263035
188587,0.0135916015
188588,0.05986504
188589,0.2519168
188590,0.99011165
188591,0.048201166
188592,0.010637064
188593,0.03212597
188594,0.072370365
188595,0.020891536
188596,0.05262825
188597,0.301882
188598,0.09596106
188599,0.012396032
188600,0.0568236
188601,0.04361449
188602,0.05658502
188603,0.012593206
188604,0.33406174
188605,0.10453638
188606,0.11482717
188607,0.111096606
188608,0.31009015
188609,0.15538633
188610,0.023967182
188611,0.06566312
188612,0.5260743
188613,0.16321573
188614,0.3130782
188615,0.03908343
188616,0.5987007
188617,0.18859337
188618,0.16186838
188619,0.37696236
188620,0.713492
188621,0.3933762
188622,0.67805976
188623,0.76400244
188624,0.026232574
188625,0.7390731
188626,0.081904136
188627,0.21608843
188628,0.39333978
188629,0.009622345
188630,0.06749957
188631,0.04754322
188632,0.14669868
188633,0.013824094
188634,0.9688084
188635,0.13538115
188636,0.5064899
188637,0.013486497
188638,0.073167406
188639,0.02300619
188640,0.08646512
188641,0.6106543
188642,0.053306237
188643,0.03051657
188644,0.031198326
188645,0.4602023
188646,0.119816415
188647,0.03010819
188648,0.07088187
188649,0.11463207
188650,0.019493889
188651,0.7302028
188652,0.008580564
188653,0.4545931
188654,0.17881797
188655,0.039668735
188656,0.3690694
188657,0.08088334
188658,0.11279926
188659,0.037277102
188660,0.07955694
188661,0.13653432
188662,0.006208423
188663,0.010183237
188664,0.92156345
188665,0.07034858
188666,0.0056883767
188667,0.8298483
188668,0.9537742
188669,0.18819517
188670,0.75955534
188671,0.029322054
188672,0.005878847
188673,0.03296901
188674,0.06074518
188675,0.14638817
188676,0.122539416
188677,0.6425144
188678,0.009273864
188679,0.059327006
188680,0.93309855
188681,0.2860858
188682,0.010183318
188683,0.8290253
188684,0.19102702
188685,0.10054164
188686,0.57224613
188687,0.5958585
188688,0.86748034
188689,0.16889413
188690,0.020937989
188691,0.0097612515
188692,0.15662919
188693,0.019793557
188694,0.06655904
188695,0.030895917
188696,0.018346565
188697,0.36155915
188698,0.020680573
188699,0.49062958
188700,0.061921474
188701,0.03880285
188702,0.0052729864
188703,0.3959242
188704,0.55739695
188705,0.08003642
188706,0.038828425
188707,0.06051342
188708,0.043258145
188709,0.3628488
188710,0.008364285
188711,0.25301313
188712,0.012781612
188713,0.09509829
188714,0.025716664
188715,0.01007998
188716,0.06375152
188717,0.03214902
188718,0.13015804
188719,0.861848
188720,0.30238953
188721,0.16851918
188722,0.01842236
188723,0.22911792
188724,0.2816569
188725,0.14040461
188726,0.059643105
188727,0.06498669
188728,0.09029823
188729,0.3875637
188730,0.04636431
188731,0.31457007
188732,0.23005755
188733,0.02402669
188734,0.38695747
188735,0.3021233
188736,0.63424075
188737,0.6185109
188738,0.1319631
188739,0.5953466
188740,0.02011266
188741,0.051029544
188742,0.7345613
188743,0.15170445
188744,0.8220121
188745,0.502089
188746,0.16679022
188747,0.018532148
188748,0.03200467
188749,0.78386354
188750,0.09695289
188751,0.36961365
188752,0.32471967
188753,0.56508887
188754,0.39668196
188755,0.1897278
188756,0.026002984
188757,0.045253806
188758,0.90139985
188759,0.24785978
188760,0.07890552
188761,0.014203352
188762,0.06590539
188763,0.1985139
188764,0.18348598
188765,0.05132031
188766,0.010477922
188767,0.011736081
188768,0.09377617
188769,0.032721333
188770,0.49265078
188771,0.032326795
188772,0.035377096
188773,0.025861604
188774,0.6052422
188775,0.88118565
188776,0.07294318
188777,0.1520288
188778,0.22390424
188779,0.014378267
188780,0.37656108
188781,0.38313997
188782,0.022236103
188783,0.11782099
188784,0.23365627
188785,0.94100034
188786,0.41961697
188787,0.04607915
188788,0.009923775
188789,0.12898685
188790,0.28761703
188791,0.100018926
188792,0.38509643
188793,0.4712968
188794,0.31524596
188795,0.6223074
188796,0.8636989
188797,0.048201133
188798,0.027284708
188799,0.21719442
188800,0.4897454
188801,0.014255395
188802,0.008032713
188803,0.27305302
188804,0.03277245
188805,0.022404987
188806,0.022004705
188807,0.021483904
188808,0.28707305
188809,0.065014265
188810,0.017164798
188811,0.019558284
188812,0.0067633474
188813,0.03254942
188814,0.18702543
188815,0.12392549
188816,0.11949954
188817,0.038561594
188818,0.020039069
188819,0.3794737
188820,0.021492573
188821,0.15411417
188822,0.05222838
188823,0.17144135
188824,0.057451498
188825,0.051212527
188826,0.012681339
188827,0.025858078
188828,0.053107157
188829,0.3158277
188830,0.087236926
188831,0.20631392
188832,0.052958738
188833,0.2846427
188834,0.010139975
188835,0.013434466
188836,0.010655014
188837,0.76938766
188838,0.043725777
188839,0.151008
188840,0.030011607
188841,0.10213605
188842,0.7349408
188843,0.58541
188844,0.70808226
188845,0.13681497
188846,0.3322281
188847,0.8486312
188848,0.11180153
188849,0.020309519
188850,0.1430769
188851,0.011657701
188852,0.81384754
188853,0.020497039
188854,0.014318141
188855,0.66567475
188856,0.120179445
188857,0.011864642
188858,0.009450367
188859,0.021417614
188860,0.01765374
188861,0.01428676
188862,0.14400242
188863,0.38790253
188864,0.055433314
188865,0.019837623
188866,0.0078009195
188867,0.12546635
188868,0.021899292
188869,0.011985196
188870,0.8502081
188871,0.15589875
188872,0.043021906
188873,0.026127594
188874,0.07134225
188875,0.011714011
188876,0.16781694
188877,0.5616462
188878,0.90541184
188879,0.24974947
188880,0.052590493
188881,0.0066343183
188882,0.7410892
188883,0.28256378
188884,0.5284052
188885,0.1562563
188886,0.5883033
188887,0.80090374
188888,0.022037191
188889,0.053699024
188890,0.67701685
188891,0.02577016
188892,0.3340943
188893,0.022252526
188894,0.02441874
188895,0.013764603
188896,0.43037218
188897,0.16125737
188898,0.009252295
188899,0.20788461
188900,0.005779408
188901,0.007825827
188902,0.09119468
188903,0.074581556
188904,0.073978856
188905,0.075070135
188906,0.47472623
188907,0.14887026
188908,0.008934319
188909,0.036747053
188910,0.19246905
188911,0.7108851
188912,0.50299287
188913,0.578662
188914,0.049072
188915,0.019657502
188916,0.04886449
188917,0.006880261
188918,0.024060898
188919,0.09326795
188920,0.035228554
188921,0.13597511
188922,0.042486332
188923,0.11931145
188924,0.26685986
188925,0.17538528
188926,0.11734606
188927,0.2042224
188928,0.27708155
188929,0.3359765
188930,0.09662982
188931,0.01633203
188932,0.11759746
188933,0.021148331
188934,0.074828714
188935,0.93242997
188936,0.9890198
188937,0.31615472
188938,0.17739871
188939,0.44259045
188940,0.15230027
188941,0.031535447
188942,0.21399301
188943,0.12329458
188944,0.2591559
188945,0.7489617
188946,0.30009404
188947,0.80811465
188948,0.050886
188949,0.0146502955
188950,0.049053244
188951,0.14007202
188952,0.029698197
188953,0.0062578875
188954,0.41774422
188955,0.14800465
188956,0.0071426337
188957,0.01694925
188958,0.038969345
188959,0.037047
188960,0.16105913
188961,0.07530493
188962,0.01257366
188963,0.016318208
188964,0.015762655
188965,0.06962358
188966,0.087723985
188967,0.2875914
188968,0.06327396
188969,0.012686337
188970,0.5674333
188971,0.034649927
188972,0.043800887
188973,0.093546815
188974,0.8688572
188975,0.09991364
188976,0.3358283
188977,0.693343
188978,0.017349372
188979,0.9316087
188980,0.21449707
188981,0.3292058
188982,0.4670125
188983,0.4839922
188984,0.15232003
188985,0.042449906
188986,0.03516463
188987,0.026058609
188988,0.37729728
188989,0.039152768
188990,0.030651964
188991,0.25702658
188992,0.008303986
188993,0.012566263
188994,0.2833533
188995,0.20549387
188996,0.07727875
188997,0.52260685
188998,0.23216893
188999,0.1497989
189000,0.33140004
189001,0.008230958
189002,0.2191753
189003,0.12037693
189004,0.0066255033
189005,0.12847106
189006,0.18247297
189007,0.264549
189008,0.021627856
189009,0.059037253
189010,0.09439439
189011,0.06658823
189012,0.055744138
189013,0.03287056
189014,0.0059893504
189015,0.19184951
189016,0.83544874
189017,0.47057578
189018,0.005629659
189019,0.01878701
189020,0.07657361
189021,0.07958396
189022,0.01481536
189023,0.026641974
189024,0.7591061
189025,0.08465098
189026,0.3229409
189027,0.0137267215
189028,0.09553679
189029,0.010782919
189030,0.06541588
189031,0.011866292
189032,0.061907407
189033,0.036355425
189034,0.1367224
189035,0.008800763
189036,0.099390864
189037,0.08021388
189038,0.012770972
189039,0.07654155
189040,0.847587
189041,0.14616366
189042,0.006401073
189043,0.50518686
189044,0.034090415
189045,0.25763598
189046,0.011822192
189047,0.05318842
189048,0.1769007
189049,0.63300353
189050,0.90835327
189051,0.048237886
189052,0.38531467
189053,0.0106716445
189054,0.02929691
189055,0.15753354
189056,0.0122799305
189057,0.092660554
189058,0.015916001
189059,0.011458293
189060,0.02969817
189061,0.012503051
189062,0.081895515
189063,0.02603321
189064,0.029081963
189065,0.005794851
189066,0.037819378
189067,0.024533093
189068,0.14297603
189069,0.34496114
189070,0.46367952
189071,0.514287
189072,0.7799916
189073,0.05054185
189074,0.15342352
189075,0.5537061
189076,0.17047742
189077,0.06765287
189078,0.7278946
189079,0.016460177
189080,0.02830614
189081,0.013551519
189082,0.0039728526
189083,0.23388259
189084,0.12394882
189085,0.016156806
189086,0.09623795
189087,0.60579956
189088,0.012660914
189089,0.1029848
189090,0.0058854497
189091,0.6127044
189092,0.3200983
189093,0.03055065
189094,0.067126065
189095,0.008026374
189096,0.14231786
189097,0.042269222
189098,0.19310984
189099,0.1298033
189100,0.07478182
189101,0.05486574
189102,0.079525
189103,0.43111774
189104,0.040438768
189105,0.13975367
189106,0.28877154
189107,0.03293778
189108,0.27030358
189109,0.013529316
189110,0.049318653
189111,0.013018847
189112,0.5757595
189113,0.22733715
189114,0.33978945
189115,0.05262718
189116,0.045381926
189117,0.036231793
189118,0.94788533
189119,0.048831604
189120,0.47610196
189121,0.20094083
189122,0.011976283
189123,0.035145517
189124,0.033357907
189125,0.82121927
189126,0.62434274
189127,0.09837603
189128,0.0079777315
189129,0.36646
189130,0.14193912
189131,0.011371531
189132,0.02732185
189133,0.023126362
189134,0.0114559755
189135,0.017756673
189136,0.9003976
189137,0.11688866
189138,0.10121613
189139,0.100134104
189140,0.43570358
189141,0.02011844
189142,0.019466162
189143,0.040476013
189144,0.015472661
189145,0.23229378
189146,0.031465787
189147,0.14951326
189148,0.2591178
189149,0.09805836
189150,0.8639204
189151,0.018308802
189152,0.27768746
189153,0.94028336
189154,0.27629456
189155,0.22324538
189156,0.38048753
189157,0.011810081
189158,0.00878899
189159,0.047748815
189160,0.27698094
189161,0.019303657
189162,0.18089287
189163,0.04135471
189164,0.011636157
189165,0.17407586
189166,0.0059600235
189167,0.018341737
189168,0.049671236
189169,0.00848118
189170,0.06259759
189171,0.6467623
189172,0.037975088
189173,0.025366414
189174,0.064269766
189175,0.8730978
189176,0.07257758
189177,0.14754717
189178,0.83426964
189179,0.05546082
189180,0.022863278
189181,0.08025863
189182,0.10943156
189183,0.005723288
189184,0.017536705
189185,0.05539936
189186,0.1811929
189187,0.07911198
189188,0.05604409
189189,0.6225029
189190,0.30955502
189191,0.74559
189192,0.009085797
189193,0.1402293
189194,0.6277896
189195,0.016374538
189196,0.019473424
189197,0.14477643
189198,0.044255268
189199,0.047718924
189200,0.14337057
189201,0.13279824
189202,0.38288978
189203,0.23184927
189204,0.056460675
189205,0.012701965
189206,0.86722654
189207,0.08689151
189208,0.048659824
189209,0.08125908
189210,0.5183959
189211,0.0691393
189212,0.13864607
189213,0.2952414
189214,0.16495176
189215,0.007853358
189216,0.0070153284
189217,0.19291177
189218,0.29322538
189219,0.16191544
189220,0.12252153
189221,0.2517529
189222,0.009251517
189223,0.13649286
189224,0.02460784
189225,0.008500803
189226,0.12857258
189227,0.013698952
189228,0.017433971
189229,0.17048603
189230,0.06876046
189231,0.90392166
189232,0.8484253
189233,0.12794226
189234,0.070506625
189235,0.007394599
189236,0.41376337
189237,0.32592854
189238,0.04248922
189239,0.014169802
189240,0.0054945485
189241,0.6810878
189242,0.3225752
189243,0.055057473
189244,0.0292838
189245,0.04913677
189246,0.20132707
189247,0.013316229
189248,0.038970347
189249,0.3890513
189250,0.015011893
189251,0.27055252
189252,0.019550443
189253,0.08688226
189254,0.075098515
189255,0.013912109
189256,0.08273995
189257,0.022633778
189258,0.9012342
189259,0.08082027
189260,0.5730828
189261,0.011143804
189262,0.22458097
189263,0.008644227
189264,0.050549448
189265,0.0055836574
189266,0.1336873
189267,0.3256899
189268,0.009967239
189269,0.4804302
189270,0.59970146
189271,0.035448838
189272,0.016482942
189273,0.08059561
189274,0.159273
189275,0.022034755
189276,0.8544729
189277,0.014755749
189278,0.037840944
189279,0.42330465
189280,0.09267898
189281,0.074517764
189282,0.62576616
189283,0.18438531
189284,0.0143143255
189285,0.43613017
189286,0.012665368
189287,0.8803613
189288,0.15896502
189289,0.057828795
189290,0.020590378
189291,0.0460072
189292,0.06763584
189293,0.0060589835
189294,0.07827744
189295,0.014137971
189296,0.03241256
189297,0.017457185
189298,0.23283964
189299,0.007912279
189300,0.17582472
189301,0.02445656
189302,0.0819421
189303,0.15361916
189304,0.72206706
189305,0.0059272526
189306,0.47218382
189307,0.008326064
189308,0.07318511
189309,0.021001037
189310,0.57574373
189311,0.124123886
189312,0.51621765
189313,0.11650376
189314,0.03626837
189315,0.20616668
189316,0.40667433
189317,0.044190854
189318,0.012698563
189319,0.11652572
189320,0.10603
189321,0.016161544
189322,0.006747277
189323,0.89549243
189324,0.104551606
189325,0.38925153
189326,0.02975343
189327,0.011724356
189328,0.06339122
189329,0.01806756
189330,0.935379
189331,0.8277596
189332,0.1414465
189333,0.64454436
189334,0.03459303
189335,0.84921616
189336,0.16277263
189337,0.03699989
189338,0.82465625
189339,0.09032935
189340,0.2559459
189341,0.41030648
189342,0.5752824
189343,0.05612531
189344,0.009533394
189345,0.16273238
189346,0.8764917
189347,0.0060173925
189348,0.029003235
189349,0.91241705
189350,0.8286877
189351,0.04516105
189352,0.489896
189353,0.20454484
189354,0.09479306
189355,0.02786038
189356,0.0108660795
189357,0.80387235
189358,0.11036565
189359,0.10537255
189360,0.0059357914
189361,0.06287248
189362,0.040413193
189363,0.2124307
189364,0.19121307
189365,0.027201185
189366,0.030923381
189367,0.0062894193
189368,0.108272366
189369,0.027520332
189370,0.14795883
189371,0.82607263
189372,0.031429753
189373,0.009030391
189374,0.043163184
189375,0.36937642
189376,0.08662188
189377,0.13265869
189378,0.009171599
189379,0.058984384
189380,0.03695054
189381,0.13677783
189382,0.042254023
189383,0.032734428
189384,0.017841408
189385,0.6939667
189386,0.058541164
189387,0.04335146
189388,0.014612752
189389,0.1173098
189390,0.018452413
189391,0.02938732
189392,0.14668946
189393,0.019301767
189394,0.13379993
189395,0.041544456
189396,0.4301738
189397,0.021402264
189398,0.013298004
189399,0.8835353
189400,0.8907388
189401,0.14045781
189402,0.04429415
189403,0.96357805
189404,0.0328778
189405,0.7453606
189406,0.07253454
189407,0.06327369
189408,0.011419835
189409,0.035673786
189410,0.036876377
189411,0.12841982
189412,0.005863426
189413,0.88502437
189414,0.04701144
189415,0.03615001
189416,0.5937002
189417,0.008192712
189418,0.03282485
189419,0.046947442
189420,0.11249518
189421,0.8568539
189422,0.20135772
189423,0.024769688
189424,0.03230796
189425,0.019483507
189426,0.39862895
189427,0.0139990905
189428,0.03609668
189429,0.006228419
189430,0.032418948
189431,0.26755092
189432,0.50545025
189433,0.347513
189434,0.017678896
189435,0.61248225
189436,0.046703674
189437,0.025204616
189438,0.0067631593
189439,0.76436657
189440,0.09987679
189441,0.048322264
189442,0.011007236
189443,0.026462426
189444,0.054711364
189445,0.26111028
189446,0.017387595
189447,0.15394478
189448,0.38418666
189449,0.17209165
189450,0.47476283
189451,0.72300506
189452,0.08803101
189453,0.65167177
189454,0.2966828
189455,0.029435368
189456,0.062762484
189457,0.029624898
189458,0.10556849
189459,0.023509376
189460,0.02143416
189461,0.39621437
189462,0.09965337
189463,0.017021183
189464,0.9552911
189465,0.041604497
189466,0.04964569
189467,0.55741966
189468,0.062260453
189469,0.6126737
189470,0.017135583
189471,0.9264568
189472,0.018726682
189473,0.20920737
189474,0.011337909
189475,0.0050237756
189476,0.101858824
189477,0.5336252
189478,0.45054504
189479,0.4955888
189480,0.2440712
189481,0.12761155
189482,0.013976921
189483,0.032644965
189484,0.084252335
189485,0.035084713
189486,0.6109468
189487,0.029912302
189488,0.069929525
189489,0.19931762
189490,0.23495024
189491,0.61063427
189492,0.33205158
189493,0.11056326
189494,0.3914822
189495,0.11178134
189496,0.011077377
189497,0.052124042
189498,0.02421824
189499,0.010347993
189500,0.025329087
189501,0.4991554
189502,0.49738938
189503,0.45053264
189504,0.40706807
189505,0.6271966
189506,0.21321188
189507,0.84707326
189508,0.0065669487
189509,0.43670323
189510,0.6067164
189511,0.013520703
189512,0.06618066
189513,0.16938709
189514,0.022563742
189515,0.009550334
189516,0.039855722
189517,0.1378929
189518,0.016076168
189519,0.0846844
189520,0.10599341
189521,0.014544127
189522,0.13554084
189523,0.0329454
189524,0.10873258
189525,0.00586921
189526,0.014934832
189527,0.16746089
189528,0.16178131
189529,0.029702893
189530,0.16151021
189531,0.56922466
189532,0.072189376
189533,0.06821001
189534,0.008060051
189535,0.33434924
189536,0.08829092
189537,0.013358077
189538,0.039137933
189539,0.023173608
189540,0.01523986
189541,0.019139536
189542,0.7677984
189543,0.056861278
189544,0.06717363
189545,0.017736772
189546,0.014187084
189547,0.037197463
189548,0.13600227
189549,0.8300067
189550,0.17894791
189551,0.013063165
189552,0.14225887
189553,0.028605746
189554,0.34114912
189555,0.12920588
189556,0.01636828
189557,0.02602957
189558,0.09339316
189559,0.004108602
189560,0.24548654
189561,0.08923255
189562,0.005846301
189563,0.22647548
189564,0.0061427685
189565,0.011291736
189566,0.12698017
189567,0.04326685
189568,0.07758342
189569,0.009043099
189570,0.027962686
189571,0.16437525
189572,0.72226346
189573,0.054490734
189574,0.022698302
189575,0.9511611
189576,0.15788013
189577,0.029502219
189578,0.022052884
189579,0.55153066
189580,0.011461966
189581,0.0732271
189582,0.9429189
189583,0.29725423
189584,0.01784095
189585,0.07881462
189586,0.0093854405
189587,0.008438127
189588,0.9411109
189589,0.06202152
189590,0.35410568
189591,0.49228585
189592,0.5187076
189593,0.74986684
189594,0.008063498
189595,0.22810051
189596,0.008397002
189597,0.19475684
189598,0.1963801
189599,0.24223232
189600,0.016616981
189601,0.5002634
189602,0.063188806
189603,0.5038856
189604,0.93361384
189605,0.16106082
189606,0.11737299
189607,0.061247066
189608,0.03979803
189609,0.8729604
189610,0.015562325
189611,0.22033383
189612,0.29967377
189613,0.5836836
189614,0.46868724
189615,0.010401878
189616,0.018097
189617,0.03709647
189618,0.14503768
189619,0.1249868
189620,0.24793924
189621,0.4021319
189622,0.007549745
189623,0.01734781
189624,0.04627578
189625,0.016868146
189626,0.14071985
189627,0.013796181
189628,0.09671923
189629,0.105499014
189630,0.28398338
189631,0.33894786
189632,0.34276885
189633,0.49599987
189634,0.74396586
189635,0.005890851
189636,0.024889933
189637,0.012615882
189638,0.039508842
189639,0.10165381
189640,0.08314361
189641,0.006333329
189642,0.2601502
189643,0.021110456
189644,0.09962757
189645,0.7921721
189646,0.6469473
189647,0.011504179
189648,0.7548519
189649,0.86993253
189650,0.0905467
189651,0.07805172
189652,0.27159935
189653,0.05716715
189654,0.70201933
189655,0.5034545
189656,0.006722187
189657,0.50392914
189658,0.29006082
189659,0.04915911
189660,0.11247839
189661,0.12373831
189662,0.011788264
189663,0.33096734
189664,0.322031
189665,0.3978077
189666,0.4928765
189667,0.17422938
189668,0.91058713
189669,0.20928445
189670,0.8187732
189671,0.058283623
189672,0.1321961
189673,0.86526364
189674,0.83952594
189675,0.16888446
189676,0.01791988
189677,0.076351725
189678,0.01964872
189679,0.026060516
189680,0.044877507
189681,0.17462875
189682,0.07933952
189683,0.12174525
189684,0.008722839
189685,0.9547253
189686,0.049477268
189687,0.7815964
189688,0.027798418
189689,0.84597033
189690,0.7149122
189691,0.3022061
189692,0.011879337
189693,0.032585807
189694,0.12286291
189695,0.059967685
189696,0.09252341
189697,0.071174115
189698,0.27560332
189699,0.008465604
189700,0.020881768
189701,0.475049
